,SKU,Size,Order Code,Model #,Description,Trend Description,Quantity,Cnt Qty,Price, CAD Net Price ,Multiplier, USD List Price , USD Net Price ,Weight (lbs),Notes
69,4572880,,,,CEILING BRACKET,ALUM CEIL BRKT F/LADDER,2,,50,,,,,,"Sell for: $450.00 (3FT - 10FT), $20.00 per foot over 10FT"
70,4572881,,,,WALL BRACKET,ALUM WALL BRKT F/LADDER,2,,50,,,,,,extra brackets are extra as per the costs to the left
71,4750001,"4""",,,"4"" CS LUG",4 LUG ASSM,,,19.42,,,,,,
72,4750002,"6""",,,"6"" CS LUG",6 LUG ASSM,,,21.47,,,,,,
73,4750003,"8""",,,"8"" CS LUG",8 LUG ASSM,,,23.3,,,,,,
74,4750004,"10""",,,"10"" CS LUG",10 LUG ASSM,,,22.84,,,,,,
75,4750005,"12""",,,"12"" CS LUG",12 LUG ASSM,,,23.5,,,,,,
76,4750006,"24""",,,"24"" CS LUG",24 LUG ASSM,,,34,,,,,,
77,4750007,"14""",,,"14"" CS LUG",14 LUG ASSM,,,,,,,,,
78,4750115,6FT,,,6FT SAFETY GRATE,12 X 2 6H 13GA GALV SFTY GRT,5FT,,38,,,,,,
79,4750115,1FT,,,1FT SAFETY GRATE,12 X 2 6H 13GA GALV SFTY GRT,1FT,,6.25,,,,,,
80,4750670,"4"" - 8""",,,"4"" - 8"" CS LUG",SML LUG ASSM 4 -8,,,,,,,,,
81,4750671,"10"" - 18""",,,"10"" - 18"" CS LUG",MED LUG ASSM 10-18,,,,,,,,,
82,4750672,"20"" - 42""",,,"20"" - 42"" CS LUG",LRG LUG ASSM 20-42,,,,,,,,,
83,6050016,"36""",,LS575,"36"" LS575",LS575C LINK SEAL,40,,817.44,,,,,,
84,6050016,"30""",,LS575,"30"" LS575",LS575C LINK SEAL,32,,653.95,,,,,,
85,6050016,"18""",,LS575,"18"" LS575",LS575C LINK SEAL,20,,408.72,,,,,,
86,6050016,"16""",,LS575,"16"" LS575",LS575C LINK SEAL,18,,367.85,,,,,,
87,6050016,"14""",,LS575,"14"" LS575",LS575C LINK SEAL,16,,326.98,,,,,,
88,6050042,"16""",,LS360,"16"" LS360",LS360C LINK SEAL,27,,310.64,,,,,,
89,6050042,"14""",,LS360,"14"" LS360",LS360C LINK SEAL,24,,276.12,,,,,,
90,6050042,"12""",,LS360,"12"" LS360",LS360C LINK SEAL,21,,241.61,,,,,,
91,6050042,"8""",,LS360,"8"" LS360",LS360C LINK SEAL,15,,172.58,,,,,,
92,6050043,"8""",,LS410,"8"" LS410",LS410C LINK SEAL,12,,138.06,,,,,,
93,6050043,"6""",,LS410,"6"" LS410",LS410C LINK SEAL,10,,115.05,,,,,,
94,6050043,"6""",,LS410,"6"" LS410",LS410C LINK SEAL,9,,103.55,,,,,,
95,6050043,"4""",,LS410,"4"" LS410",LS410C LINK SEAL,7,,80.54,,,,,, 
96,6050054,"4""",,LS300,"4"" LS300",LS300C LINK SEAL,10,,35.43,,,,,,
97,6050054,"2""",,LS300,"2"" LS300",LS300C LINK SEAL,6,,21.26,,,,,, 
98,6050056,"12""",,LS400,"12"" LS400",LS400C LINK SEAL,12,,138.06,,,,,,
99,6050056,"10""",,LS400,"10"" LS400",LS400C LINK SEAL,10,,115.05,,,,,,
100,6050056,"10""",,LS400,"10"" LS400",LS400C LINK SEAL,10,,115.05,,,,,,
101,6050056,"8""",,LS400,"8"" LS400",LS400C LINK SEAL,9,,103.55,,,,,,
102,6050056,"6""",,LS400,"6"" LS400",LS400C LINK SEAL,7,,80.54,,,,,,
103,6050058,"24""",,LS475,"24"" LS475",LS475C LINK SEAL,31,,356.66,,,,,,
104,6050058,"20""",,LS475,"20"" LS475",LS475C LINK SEAL,26,,299.13,,,,,,
105,6050058,"12""",,LS475,"12"" LS475",LS475C LINK SEAL,17,,195.59,,,,,,
106,6050058,"10""",,LS475,"10"" LS475",LS475C LINK SEAL,14,,161.07,,,,,,
107,6050058,"8""",,LS475,"8"" LS475",LS475C LINK SEAL,12,,138.06,,,,,,
108,6050058,"6""",,LS475,"6"" LS475",LS475C LINK SEAL,10,,115.05,,,,,,
109,6050058,"4""",,LS475,"4"" LS475",LS475C LINK SEAL,7,,80.54,,,,,,
110,6050059,"10""",,LS500,"10"" LS500",LS500C LINK SEAL,11,,224.8,,,,,,
111,6440059,"5/8""",,,"5/8"" SRII MTR HOUSING KIT",MEM45 TR/PL HOUSING ASS M,,,15.35,,,,,,
112,6450120,"4""",,501,"4"" ROMAC 501",4 501 481x481x5 DI & ST FE CPLG,,,,113.19,0.37,218.51,80.85,,
113,6450123,"6""",,501,"6"" ROMAC 501",6 501 691x691x5 DI & ST FE CPLG,,,,151.45,0.37,292.38,108.18,,check $$ w/ supplier - trend is lower - last purchase early 2018
114,6450124,"8""",,501,"8"" ROMAC 501",8 501 906x906x5 DI & ST FE CPLG,,,,,,,,,
115,6450180,"4""",,,"4"" MACRO",4 MACRO DI CPLG 440-560,,,,213.73,0.47,324.82,152.67,28.0,
116,6450185,"6""",,,"6"" MACRO",6 MACRO DI CPLG 660-760,,,,282.06,0.47,428.66,201.47,34.0,
117,6450190,"8""",,,"8"" MACRO",8 MACRO DI CPLG 860-975,,,,319.41,0.47,485.42,228.15,36.0,
118,6450195,"10""",,,"10"" MACRO",10 MACRO DI CPLG 1070-1190,,,,413.16,0.47,627.9,295.11,57.0,
119,6450196,"10""",,,"10"" MACRO",10 MACRO DI CPLG 1100-1220,,,,,,,,59.0,
120,6458780,"2""",,,"2"" MACRO",2 MACRO DI CPLG 1.12-2.55,,,,126.51,0.47,192.26,90.36,9.0,
121,6458781,"3""",,,"3"" MACRO",3 MACRO DI CPLG 3.13-3.63,,,,165.99,0.47,252.26,118.56,12.0,
122,6459748,"3""",,501,"3"" ROMAC 501",3 501 351x351x5 STL CPLG,,,,,,,,,
123,6459921,"4""",,501,"4"" ROMAC 501",4 501 481x5 DI & ST SSFE CPLG,,,,,,,,,
124,6459922,"6""",,501,"6"" ROMAC 501",6 501 691x5 DI & ST SSFE CPLG,,,,,,,,,
125,6459923,"8""",,501,"8"" ROMAC 501",8 501 906x5 DI & ST SSFE CPLG,,,,,,,,,
126,6460036,,,,LIFTING CLUTCH - 3-5 TONNE,MH LIFTING CHAINS CSA/PR,,,240,,,,,3.0,
127,6460171,,,VCZZ-ZZ-ZZZZ,MASTIC,,4,,77.2,,,,,,
128,6460171,,,VCZZ-ZZ-ZZZZ,MASTIC,,3,,57.9,,,,,11.0,
129,6460171,,,VCZZ-ZZ-ZZZZ,MASTIC,,3,,57.9,,,,,11.0,
130,6460171,,,VCZZ-ZZ-ZZZZ,MASTIC,,3,,57.9,,,,,11.0,
131,6460171,,,VCZZ-ZZ-ZZZZ,MASTIC,,3,,57.9,,,,,11.0,
132,6460171,,,VCZZ-ZZ-ZZZZ,MASTIC,,3,,57.9,,,,,11.0,
133,6460171,,,VCZZ-ZZ-ZZZZ,MASTIC,,2,,38.6,,,,,7.0,
134,6460171,,,VCZZ-ZZ-ZZZZ,MASTIC,,2,,38.6,,,,,7.0,
135,6460171,,,VCZZ-ZZ-ZZZZ,MASTIC,,2,,38.6,,,,,7.0,
136,6460171,,,20405,1.2M SERVICE VAULT CONSEAL,,,,23.1,,,,,5.0,
137,6460171,,,20405,1.5M SERVICE VAULT CONSEAL,,,,23.1,,,,,5.0,
138,6460171,,,20405,CONSEAL,,,,23.1,,,,,5.0,
139,6460171,,,20405,CONSEAL,,,,23.1,,,,,5.0,
140,6460171,,,20405,CONSEAL,,,1,21.4,,,,,1.0,
141,6460171,,,VCZZ-ZZ-ZZZZ,MASTIC,,1,,19.3,,,,,4.0,"2 for 2121, 2122, 1818 & 2221. 3 for 251815, 3151, 3152, 331822, 332120, 302610 & 4212. 4 for 4712, 472125, 472130 & 473030"
142,6490240,"3""",,,"3"" OMNI C2 MTR",3 C2 OMNI MTR W/ INT STRNR,,,2497.8,,,,,72.8,
143,6490241,"4""",,,"4"" OMNI C2 MTR",4 C2 OMNI MTR W/ INT STRNR,,,4338.3,,,,,72.8,
144,6490348,"5/8"" x 3/4""",,,"5/8"" x 3/4"" SRII MTR",5/8 x 3/4 SRII TRPL MTR w/ TP M3,,,195.64,,,,,,
145,6490594,"3""",,,"3"" CS THRUST RING",3 THRUST RING,,,15.8,,,,,,
146,6490595,"4""",,,"4"" CS THRUST RING",4 THRUST RING,,,17.8,,,,,,
147,6490596,"6""",,,"6"" CS THRUST RING",6 THRUST RING,,,30,,,,,,estimate
148,6490597,"8""",,,"8"" CS THRUST RING",8 THRUST RING,,,46.5,,,,,,
149,6490598,"10""",,,"10"" CS THRUST RING",10 THRUST RING,,,60,,,,,,estimate
150,6490599,"12""",,,"12"" CS THRUST RING",12 THRUST RING,,,80,,,,,,estimate
151,6490601,"14""",,,"14"" CS THRUST RING",14 THRUST RING,,, QU ,,,,,,
152,6490602,"16""",,,"16"" CS THRUST RING",16 THRUST RING,,, QU ,,,,,,
153,6490603,"18""",,,"18"" CS THRUST RING",18 THRUST RING,,, QU ,,,,,,
154,6490605,"20""",,,"20"" CS THRUST RING",20 THRUST RING,,, QU ,,,,,,
155,6490606,"24""",,,"24"" CS THRUST RING",24 THRUST RING,,, QU ,,,,,,
156,6490607,"30""",,,"30"" CS THRUST RING",30 THRUST RING,,, QU ,,,,,,
157,6491374,"1-1/2""",,,"1-1/2"" OMNI C2 MTR",1-1/2 C2 OMNI MTR W/ INT STRNR,,,1678,,,,,22.5,
158,6491375,"2""",,,"2"" OMNI C2 MTR",2 C2 OMNI MTR W/ INT STRNR,,,1845.34,,,,,32.5,
159,6491755,"3""",,,"3"" SS THRUST RING",3 THRUST RING SS,,,40,,,,,,
160,6491756,"4""",,,"4"" SS THRUST RING",4 THRUST RING SS,,,60,,,,,,
161,6491757,"6""",,,"6"" SS THRUST RING",6 THRUST RING SS,,,80,,,,,,
162,6491758,"8""",,,"8"" SS THRUST RING",8 THRUST RING SS,,,100,,,,,,
163,6491759,"10""",,,"10"" SS THRUST RING",10 THRUST RING SS,,,113,,,,,,
164,6491760,"12""",,,"12"" SS THRUST RING",12 THRUST RING SS,,,140,,,,,,
165,6491762,"16""",,,"16"" SS THRUST RING",16 THRUST RING SS,,, QU ,,,,,,
166,6491765,"24""",,,"24"" SS THRUST RING",24 THRUST RING SS,,, QU ,,,,,,
167,6495182,"5/8"" x 3/4""",,,"5/8 x 3/4"" T10 MTR",5/8 x 3/4 T10 MTR M3 E/CDR R900i,,,543.7,,,,,,
168,6495185,"1-1/2""",,,"1-1/2"" T10 MTR",1-1/2 T10 MTR M3 E/CDR R900I,,,,,,,,,
169,6495186,"2""",,,"2"" T10 MTR",2 T10 MTR M3 E/CDR R900i,,,1010.6,,,,,,
170,6498002,"1-1/2""",,,"1-1/2"" SS THRUST RING",1-1/2 THRUST RING SS,,,25.5,,,,,,
171,6498003,"2""",,,"2"" SS THRUST RING",2 THRUST RING SS,,,28.75,,,,,,
172,6498021,"3""",,,"3"" SS LUG 304",3 LUG 304 SS,,,,,,,,,
173,6498022,"4""",,,"4"" SS LUG 304",4 LUG 304 SS,,,42,,,,,,
174,6498023,"6""",,,"6"" SS LUG 304",6 LUG 304 SS,,,53,,,,,,
175,6498024,"8""",,,"8"" SS LUG 304",8 LUG 304 SS,,,53.25,,,,,,
176,6498025,"10""",,,"10"" SS LUG 304",10 LUG 304 SS,,,58.25,,,,,,
177,6498026,"12""",,,"12"" SS LUG 304",12 LUG 304 SS,,,60.5,,,,,,
178,6498027,"14""",,,"14"" SS LUG 304",14 LUG 304 SS,,, - ,,,,,,
179,6512952,"2""",,H-10129N,"2"" MUELLER MTR FLNG ADPT",H-10129N 2 MUELLER METER FLG FIP LLB,1,,60,,,,,,sold as each - added June 2019
180,6520262,"4""",,,"4"" 7506 FLG CPLG ADAPT",4 7506 FLG CPLG ADPT 440-460,,,217.09,,,,,19.0,
181,6520266,"8""",,,"8"" 7506 FLG CPLG ADAPT",8 7506 FLG CPLG ADPT 855-875,,,336.2,,,,,38.0,
182,6520860,"12""",,,"12"" DI EXT CPLG",12 1506 1290x1360 CPLG D4-B2,,,380.08,,,,,74.0,
183,6520960,"4""",,,"4"" ROBAR DJ",4 7506DJ DISMAN JNT EC/SS,,,271,,,,,28.3,
184,6520961,"6""",,,"6"" ROBAR DJ",6 7506DJ DISMAN JNT EC/SS,,,395.65,,,,,41.1,
185,6520962,"8""",,,"8"" ROBAR DJ",8 7506DK DISMAN JNT EC/SS,,,498.92,,,,,54.3,
186,6520963,"10""",,,"10"" ROBAR DJ",10 7506DJ DISMAN JNT EC/SS,,,890.6,,,,,87.5,
187,6520964,"12""",,,"12"" ROBAR DJ",12 7506DJ DISMAN JNT EC/SS,,,1054.47,,,,,112.2,
188,6524629,"4""",,,"4"" DI EXT CPLG",4 1506 460x510 CPLG D3-A1,,,123.69,,,,,20.0,pricing inline with 2017
189,6524630,"6""",,,"6"" DI EXT CPLG",6 1506 670x710 CPLG D3-A1,,,181.06,,,,,33.0,
190,6524632,"8""",,,"8"" DI EXT CPLG",8 1506 875x930 CPLG D3-A1,,,220.23,,,,,39.0,
191,6524634,"10""",,,"10"" DI EXT CPLG",10 1506 1090x1140 CPLG D4-B2,,,356,,,,,59.0,
192,6524640,"16""",,,"16"" DI EXT CPLG",16 1506 1780x1820 CPLG B2-A1,,,971.35,,,,,,
193,6530103,"12""",,,"12"" UFR 1360C",12 UFR1360C JOINT RSTRNR IMP,,,   ,,,,,,
194,6530131,"4""",,,"4"" MEGA FLG ADPT",4 MEGA FLG ADPT,,,113,,,,,,
195,6530132,"6""",,,"6"" MEGA FLG ADPT",6 MEGA FLG ADPT,,,165,,,,,,
196,6530133,"8""",,,"8"" MEGA FLG ADPT",8 MEGA FLG ADPT,,,261,,,,,,
197,6530443,"4""",,,"4"" UFR 1300C",4 UFR1300C RSTRNR W/17 R IMP,,,61,,,,,,
198,6530444,"6""",,,"6"" UFR 1300C",6 UFR1300C RSTRNR W/17 R IMP,,,72,,,,,,
199,6530454,"4""",,,"4"" UFR 1390C",,,,,,,,,,
200,6530455,"6""",,,"6"" UFR 1390C",,,,,,,,,,
201,6530456,"8""",,,"8"" UFR 1390C",,,,,,,,,,
202,6530457,"10""",,,"10"" UFR 1390C",,,,,,,,,,
203,6530458,"12""",,,"12"" UFR 1390C",,,,,,,,,,
204,6530791,"8""",,,"8"" DI 90",8x90 DI TYT BEND,,,303.55,,,,,,
205,6530827,"4""",,,"4"" DI TEE",4 DI TYT TEE,,,70.63,,,,,,
206,6530828,"6""",,,"6"" DI TEE",6 DI TYT TEE,,,184.84,,,,,,
207,6530829,"8""",,,"8"" DI TEE",8 DI TYT TEE,,,368.48,,,,,,
208,6532531,"4""",,,"4"" RFAP",4 RFAP RSTRNT FCS 4.21-4.80,,,116,,,,,,
209,6532532,"6""",,,"6"" RFAP",6 RFAP RSTRNT FCA 6.27-6.90,,,165,,,,,,
210,6532533,"8""",,,"8"" RFAP",8 RFAP RSTRNT FCA 8.40-9.05,,,259,,,,,,
211,6532534,"10""",,,"10"" RFAP",10 RFAP RSTRNT FCA 10.50-11.10,,,374,,,,,,
212,6532535,"12""",,,"12"" RFAP",12 RFAP RSTRNT FCA 12.5-13.20,,,457,,,,,,
213,6533363,"4""",,,"4"" RCPP",4 RCPP RSTRNT CPLG 480,,,151.15,,,,,41.0,"pricing as per Ford Meter quote March 18, 2020 #114644"
214,6533364,"6""",,,"6"" RCPP",6 RCPP RSTRNT CPLG 690,,,210.6,,,,,59.0,"pricing as per Ford Meter quote March 18, 2020 #114644"
215,6533365,"8""",,,"8"" RCPP",8 RCPP RSTRNT CPLG 905,,,252.88,,,,,72.0,"pricing as per Ford Meter quote March 18, 2020 #114644"
216,6533368,"8""",,,"8"" UFR 1400D",8 UFR1400D RSTRNR GLAND DOM,,,,,,,,,
217,6533371,"10""",,,"10"" RCPP",10 RCPP RSTRNT CPLG 1110,,,336.01,,,,,94.0,"pricing as per Ford Meter quote March 18, 2020 #114644"
218,6533372,"12""",,,"12"" RCPP",12 RCPP RSTRNT CPLG 1320,,,370.75,,,,,106.0,"pricing as per Ford Meter quote March 18, 2020 #114644"
219,6533407,"8""",,,"8"" UFR 1400D",8 UFR1400D RSTRNR W/17 R IMP,,,,,,,,,
220,6533463,"4""",,,"4"" RCDD",4 RCDD CPLG DI-DI NITRILE,,,144.66,,,,,,"pricing as per Ford Meter quote March 18, 2020 #114644"
221,6533464,"6""",,,"6"" RCDD",6 RCDD CPLG DI-DI NITRILE,,,205.3,,,,,,"pricing as per Ford Meter quote March 18, 2020 #114644"
222,6533465,"8""",,,"8"" RCDD",8 RCDD CPLG DI-DI NITRILE,,,250.45,,,,,,"pricing as per Ford Meter quote March 18, 2020 #114644"
223,6533477,"12""",,,"12"" UFR 1500ZA",12 UFR1500ZA RSTRNR PKG IMP,,,,,,,,,
224,6534017,"8"" x 3""",,,"8"" x 3"" DI CONC RED",8x3 DI FLG CMNT LND CONC RDCR,,,354,,,,,,
225,6534244,"6"" x 4"" x 4""",,,"6"" x 4"" x 4"" DI TEE",6x4x4 DI FLG DMNT LND TEE,,,,,,,,,
226,6534248,"6"" x 4"" x 6""",,,"6"" x 4"" x 6"" DI TEE",6x4x6 DI FLG DMNT LND TEE,,,,,,,,,
227,6535618,"8"" x 4""",,,"8"" x 4"" DI CONC RED",8x4 DI FLG CMNT LND CONC RDCR,,,246.92,,,,,,
228,6535750,"4"" x 2""",,,"4"" x 2"" DI TEE",4x2 DI FLG DMNT LND TEE,,,165,,,,,,
229,6535751,"4"" x 3""",,,"4"" x 3"" DI TEE",4x3 DI FLG DMNT LND TEE,,,,,,,,,
230,6535756,"6"" x 3""",,,"6"" x 3"" DI TEE",6x3 DI FLG DMNT LND TEE,,,,,,,,,
231,6535757,"6"" x 4""",,,"6"" x 4"" DI TEE",6x4 DI FLG DMNT LND TEE,,,255.96,,,,,,
232,6535764,"8"" x 6""",,,"8"" x 6"" DI TEE",8x6 DI FLG DMNT LND TEE,,,485.1,,,,,,"TCI September 16, 2019 - Don Blanchard"
233,6535875,"4"" x 2""",,,"4"" x 2"" DI CONC RED",4x2 DI FLG CMNT LND CONC RDCR,,,118.39,,,,,,
234,6535876,"4"" x 3""",,,"4"" x 3"" DI CONC RED",4x3 DI FLG CMNT LND CONC RDCR,,,100.35,,,,,,
235,6535880,"6"" x 2""",,,"6"" x 2"" DI CONC RED",6x2 DI FLG CMNT LND CONC RDCR,,,144.9,,,,,,"TCI July 10, 2019"
236,6535881,"6"" x 3""",,,"6"" x 3"" DI CONC RED",6x3 DI FLG CMNT LND CONC RDCR,,,165.2,,,,,,
237,6535882,"6"" x 4""",,,"6"" x 4"" DI CONC RED",6x4 DI FLG CMNT LND CONC RDCR,,,145.49,,,,,,
238,6535899,"12"" x 10""",,,"12"" x 10"" DI CONC RED",12x10 DI FLG CMNT LND CONC RDCR,,,   ,,,,,,"added June 18, 2019"
239,6536039,"4""",,,"4"" DI 90",4x90 DI TYT-FLG BEND,,,116,,,,,,sku for econo 90's
240,6539053,"10""",,,"10"" UFR 1300C",10 UFR1300C RSTRNR SS HDWE IMP,,,   ,,,,,,
241,6541348,,,,NELSON VLV BOX W/LID,NELSON VLV BOX W/LID WTR,,,116,,,,,,
242,6543026,,,C22,C22 3 PIECE FRM & CVR,C22 3 PCE FRM & CVR,,,784.94,,,,,,
